tweet,label
543 new cases of #COVID19Nigeria; Lagos-180 FCT-86 Kaduna-56 Edo-47 Ondo-37 Kwara-35 Ogun-19 Rivers-19 Kano-17 Ebonyi-16 Enugu-16 Delta-7 Bayelsa-4 Bauchi-3 Abia-1 38344 confirmed 15815 discharged 813 deaths https://t.co/8J6bMJy6jN,real
"Another deadly unknown virus is spreading in mutton livestock market in India, so avoid consuming goat mutton. Pass the video on.",fake
The Governor of Maine has ordered restaurant staff to wear dog cone-style face visors as a precautionary measure against COVID-19.,fake
"Maduro accused Colombia of promoting the ""intentional infection"" of Venezuelan migrants that returned to their country, saying they were ""biological weapon""",fake
#COVID19 disruptions to child and maternal health services such as health checkups vaccinations &amp; prenatal and postnatal care threaten to undo decades of hard-won progress. 👉 https://t.co/rrKeuvdBKC https://t.co/hjIXhxZmEu,real
The departament of Guaviare in Colombia has 10 cases of coronavirus.,fake
91 new cases of #COVID19 have been reported; 74 in Lagos 5 in Katsina 4 in Ogun 2 in Delta 2 in Edo 1 in Kwara 1 in Oyo 1 in FCT 1 in Adamawa As at 11:25 pm 22nd April there are 873 confirmed cases of #COVID19 reported in Nigeria. Discharged: 197 Deaths: 28 https://t.co/oDazHLpLp0,real
While addressing the nation PM Mahinda Rajapaksa stated that opposition did not support the supplementary budget proposal for COVID-19 relief measures hence there is no point in reconvening the Parliament.,fake
Our daily update is published. States reported 643k tests 40k cases and 1195 deaths. https://t.co/8iWaVw8XR8,real
#Hydroxychloroquine shows no benefit for COVID-19 patients. https://t.co/C4tWKHCMAa via @WHO https://t.co/AHnWhsbyR8,real
NHS services are being put at risk because a lack of coronavirus testing is forcing many staff to self-isolate when they could be at work https://t.co/hYYxKyMjH0,real
"This is a headline every American should see: “Trump administration ended pandemic early-warning program to detect coronaviruses”

Donald Trump’s shortsighted actions left our nation ill-prepared to deal with this outbreak. https://t.co/P9zT0a3mNg",fake
Alfalfa is the only cure for COVID-19.,fake
@AsxGold Kia ora Only New Zealand residents and citizens (and their children and partners) are permitted to enter New Zealand.,real
"7 Indian states saw a decrease in active #coronavirus cases in the last 24 hours. List includes big names like #Delhi, #Maharashtra. #Hope

https://t.co/3SpTtRIaN9",fake
Since 4/4/20 Italy hasn't registered any new cases of the coronavirus.,fake
Nashville Man Secretly Suspects Friend of Having COVID-19 https://t.co/fDUkyo2r60 #health #nashville #coronavirus #poker #friendship,fake
Acc to @MoHFW_INDIA's #COVID19 Clinical Management Protocol the period of infectivity starts 2 days prior to onset of #COVID19 symptoms and lasts up to 8 days. The extent and role played by #PreClinical/#asymptomatic infections in transmission still remain under investigation. https://t.co/itRlgJG8g1,real
"FIRST CITY IN THE WORLD CONQUERS COVID-19 WITH CHLORINE DIOXIDE. MAYOR OF AUTONOMOUS CITY SAN JOSE, BOLIVIA TAKES BRAVE STEP IN USING CHLORINE DIOXIDE FIRST ON HIMSELF TO CURE AND THEN THE WHOLE CITY - MAYOR GERMAIN - A HERO!
https://t.co/Xv0R8g2IUL https://t.co/nBEoP88Rcw",fake
Governor of the Brazilian state of Bahia dismissed a doctor who appealed to President Jair Bolsonaro for chloroquine.,fake
One major caveat today: Texas reported a backlog of 5k cases which are included in today's numbers. Even for a Monday which is subject to weekend lag this is a very very small number of cases.,real
#IndiaFightsCorona: 1136 deaths have been logged in the past 24 hours. Of the new deaths nearly 53% are concentrated in three States of Maharashtra Karnataka and Uttar Pradesh. These are followed by Tamil Nadu Punjab and Andhra Pradesh. Details : https://t.co/mMMhqTmqBG https://t.co/qDLKKnP04B,real
"@tree777hugs @Qclues_o7 @paulamjohns Lucky for you grapefruit doesn’t make quinine. Hydtoxychloroquine is a different chemical. You’re not getting any.
Both are somewhat effective anti-malarial treatments but have side effects.
They have no effect on SARS-CoV-2 virus that causes Covid-19.

https://t.co/BReq86XJu2",fake
"NEWS! Our disgusting sticky tables catch and trap coronavirus safely, insists Wetherspoons boss https://t.co/7SOdijwc7h https://t.co/UXg1DDlF9u",fake
"Some open questions: when a state says ""hospitalized"" does that mean currently or cumulatively? What does recovered mean and how is that tracked? Some states are showing ICU numbers but it's not clear if they are COVID related. It's gonna be tough to nail all this down.",real
790 new cases of #COVID19Nigeria; Delta-166 Lagos-120 Enugu-66 FCT-65 Edo-60 Ogun-43 Kano-41 Kaduna-39 Ondo-33 Rivers-32 Bayelsa-29 Katsina-21 Imo-20 Kwara-18 Oyo-11 Abia-10 Benue-6 Gombe-4 Yobe-2 Bauchi-2 Kebbi-2 26484 confirmed 10152 discharged 603 deaths https://t.co/9fxpoeBZDP,real
"PM Modi dressed ""like a marriage reception"" on his visit to a hospital recently despite the COVID-19 pandemic in the country.",fake
"The Corona virus or COVD-19 will reach any country sooner or later, and there is no doubt that many countries do not have any sophisticated diagnostic kits or equipment.
Please use as much * natural vitamin C as possible * to strengthen your immune system.",fake
Using cypress and eucalyptus vapor as a treatment against COVID-19 works.,fake
The list shows the medicines issued by a doctor in Gangaram (India) hospital to alleviate coronavirus symptoms.,fake
On #WorldHealthDay those on the front line are risking their lives for people whom they've never met before. Their courage cannot be underestimated. But they shouldn't have to work this hard. To protect the lives of healthcare workers every state needs stay-at-home orders NOW.,real
"I promise one thing on behalf of @agniveer. In a decade, missionaries in Bharat will face what spitters face in Corona Crisis. and West (including Arab world) will find peace in chanting Gayatri Mantra. https://t.co/NVDxDTY15O",fake
"In COVID-19 metrics ""probable"" cases are one of the most complex data points. We took a very close look at the official guidelines and the numbers to date and turned up some interesting details. https://t.co/vlTWx0a8b3",real
📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 28 August 2020 08:00 AM) ➡️Confirmed cases: 3387948 ➡️Recovered: 2583948 (76.3%)👍 ➡️Active cases: 742023 (21.9%) ➡️Deaths: 61529 (1.8%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/QyrdW8nxQY,real
UPDATE: #covid19science #COVID19 in Brazil: ➡️Percentage infected population 3.3% in São Paulo to 10.6% in Amazonas ➡️54% drop in reproduction number R following interventions ➡️R above 1 epidemic not yet under control 🔰Report https://t.co/lcFch0FxCt https://t.co/YoyCPfLAAg,real
"UFC Pres Dana White said ""No one person and no one place could have anticipated the challenges that COVID would bring."" President Trump said the coronavirus ""snuck up on us” adding that it is “a very unforeseen thing.” Experts disagreed. https://t.co/BXA5o0LzYF #RNC2020 https://t.co/3fyXt1E1D9",fake
RT @Surgeon_General: Coming up on @foxandfriends to provide an update on #COVID19 and to discuss the simple actions we can all take to prot…,real
After many hours working in the medical isolation ward a picture of an Egyptian hero from the Egyptian White Army.,fake
"In covid19 repurposed drugs that are useful are: 
Antivirals- Favipiravir, Rendesiver
Antiparasitic- Ivermectin
Antimalarial: Hydroxychloroquine
Anttibiotics- Azithromycin / Doxycycline
Immune modulators: Zinc, Vitamins C &amp; D, Quercetin.
When used in recommended doses can help",fake
Russia’s President Vladimir Putin claims that his country has developed the first coronavirus vaccine namely Sputnik V. India records over 53000 new cases taking the country’s overall confirmed case tally to 22.6 lakh. #COVIDー19 #RussianVaccine #vaccino #coronavirus https://t.co/jnTeIyNZ0h,fake
CDC has given more than $200M to address #COVID19 health disparities among American Indian &amp; Alaska Native people who have suffered a disproportionate burden of illness. Funding will broaden access to COVID-19 resources across tribal communities. https://t.co/MG8e5TWigl https://t.co/KwoPLuxG4g,real
The first case is a woman in her 30s who arrived from Dubai on 28 August the second is a child who arrived from Uzbekistan via Dubai on 28 August. Both cases are now being transferred to the Auckland Quarantine facility with other members of their bubble.,real
Upside to Covid-19: Pension Funds Solvent! https://t.co/2lM6dYkALV,fake
As 69000+ new cases were reported India’s confirmed case tally rose to 28.3 lakh. Union Minister Gajendra Singh Shekhawat tested positive for coronavirus. 21+ officials who were involved in rescue operations of the Kerala plane crash have contracted coronavirus. #Covid_19 https://t.co/1w4iPV8XUl,fake
"@TomDoubting @emsops @Gram247 @Lastplace_champ @rjocore99 @claire131313 @Lor_blueeyes @VinceGottalotta @triadaxiom @213NeverLanD @Abigail61972496 @VILVNV @ShartaldTrump @ic_lib @grampazachary @TheChemo7582 @Badams820 @VoiceOfReasonNW @osage_or @RobfromMO @newsjunky2 @StowBill @BDemocratsfor @ArchLuminous @dfalsept @d1017baby @NumbersMean @DementedMinx @ChiefLizWarren @DCooty @HairSammys @csuwildcat @riggletown @FaylonLinda @MollysMommy1212 @realeftypickit @MinnesotaExpat @Karen_Kong_ @cubancafecito @NitramLand @JackRog34828783 @Sasquatchsmokey @Fueldog1 @Alan03269624 @ArthurCasey514 @Dadsbreak @LiamKingman @Tina67757191 @SwampFox214 @Dee_Easley FAUCI knew since 2005 that Chloroquine and Hydroxychloroquine were effective for coronavirus.
THIS is the STUDY HIS AGENCY PUBLISHED in 2005 ""Chloroquine is a potent inhibitor of SARS coronavirus infection and spread.""
https://t.co/TrogTU2vAD",fake
To date few outbreaks involving children 🧒 or schools 🏫 have been reported. However the small number of outbreaks reported among teaching or associated staff to date suggests that spread of #COVID19 within educational settings may be limited. 👉 https://t.co/Cs7uxQRRMN https://t.co/UBX1pW5oOH,real
RT @drharshvardhan: #CoronaVirusUpdates 79% of the new recovered cases are being reported from 10 States/UTs viz. Maharashtra Karnataka…,real
It is best to shave your beard to avoid being infected by the coronavirus.,fake
Police in New Orleans Confiscate A Stripper’s Pole They Say Was Infested With The C-19 Flu Virus https://t.co/rvCWIpSPYc #coronavirus,fake
A video showed US President Trump had a psychic in the White House to pray that the COVID-19 pandemic will cease soon.,fake
Some of the big day appears to be a test dump from California which reported 56k tests today. But Michigan New York and Georgia also reported more than 30k tests. 13 states reported more than 10k. Overall the U.S. hasn't been under 300k daily tests since last Sunday.,real
Our daily update is published. Some of the numbers are coming back up after the dip over the holiday weekend. States reported about 52K new cases today. 653K new tests were reported today. 919 deaths were reported today after several days of unusually low death figures. https://t.co/7xhL1bqBv2,real
The National Taskforce for #COVID19 constituted by @ICMRDELHI has reviewed the use of #Hydroxychloroquine for high-risk population for prophylaxis of #COVID_19 based on emerging evidence on its safety and efficacy. https://t.co/7g94DlpsUS,real
"The UK faces a ""tipping point"" where ""more restrictive measures"" could be brought in to slow the spread of #coronavirus the health secretary has told Sky News https://t.co/txCK6m8Hvp",real
It's #WorldMosquitoDay. FACT: #COVID19 cannot be transmitted through mosquito 🦟 bites 👉https://t.co/TdKoGmWrIr #KnowTheFacts https://t.co/RwnLwKU0Ls,real
BREAKING: Labour leader Sir Keir Starmer is self-isolating after a member of his household displayed possible coronavirus symptoms. Get the latest on this story here: https://t.co/q0QttUY0o3 https://t.co/QR5IhaUCnU,real
An image has been shared thousands of times in multiple posts on Twitter and Facebook which claim it shows overgrown shrubs at a theme park in Malaysia during a coronavirus lockdown.,fake
Compilation Of Celebrities Singing ‘Imagine’ Somehow Actually Worse Than Global Outbreak Of COVID-19: https://t.co/DhE8GZaJcc https://t.co/3IyyPfx74B,fake
#HCPs: Today at 2pm ET call in to COCA Call Topic: Applying COVID-19 Infection Prevention and Control Strategies in Nursing Homes. Learn more about the event at https://t.co/71ufv5o6OB. https://t.co/Ywj4KzjGET,real
A further 3105 #COVID19 cases have been confirmed in the UK - and the number seems to be rising rapidly having ticked over 1000 only a few weeks ago Sky's Ed Conway writes https://t.co/KEiW4kl4Gj,real
Weinstein To Be Streamed 24/7 While Suffering From Covid-19 To Boost Morale https://t.co/g86VAhHmF2,fake
#IndiaFightsCorona 90% of the Total Recovered cases are being reported from 15 States/UTs. The top five States with the maximum caseload are also nodal for highest number of Total Recoveries. https://t.co/3E8vDyAstn,real
The Spain Medical Doctors Association is impressed by President Rodrigo Duterte's response against COVID-19.,fake
"I overheard someone explaining how COVID-19 means Chinese Originated Viral Infectious Disease. I didn’t even try to explain to them they were wrong but I did ask what 19 means. He said it was the number of try’s before the man made virus was perfected!

Vote Blue!",fake
Several social media users claimed that there was a massive crowd at Bangalore’s KR Market on the occasion of Varamahalaxmi flouting social distancing norms. This claim is misleading. A 2019 video is being passed off as a recent one. #COVID19 #Bangalore https://t.co/my7CtZKGD5,fake
Connecticut reported its single largest increase daily death toll. Other states we're watching for Tuesday: Massachusetts Michigan Georgia Florida Texas Kentucky. https://t.co/iVJQMeS7yQ,real
"""Sinn Féin Have Coronavirus, Pass It On"" Varadkar Tells Media https://t.co/ICl1yFfJn8",fake
You asked: Can I get #COVID19 from food including delivery or restaurant takeout? Learn more: https://t.co/yaNSXbF93S. https://t.co/gNIB7Bks3L,real
Household cures for Covid 19 à la Trump https://t.co/Jzlaspy5Rz #donaldtrump #covid19 #medicines,fake
Justin Trudeau's wife has released a video from her hospital bed.,fake
We reached 3 million cumulative cases today less than a month after reaching 2 million. https://t.co/tNw81l9rDZ,real
A recent study to appear in the Journal of Infection finds that areas with more air pollutants have higher rates of death from COVID. The authors suggest that exposure to air pollutants may increase preexisting inflammation in the lung. Read more here: https://t.co/CxCh4XgEXk,real
WHO approved home remedy made with pepper ginger juice and honey as a cure for COVID-19.,fake
"@ChaddyStacksDFS @KarluskaP No big deal. Just a picture recently taken in Wuhan, China... the birth place of Covid-19. https://t.co/d1mfkQ5agw",fake
"Herd Immunity Strategy is ‘Unethical and Unlikely to be Successful in the UK, warn scientists, as Long Covid Sufferers call for more recognition https://t.co/Nh40SnwizM",fake
#HCPs: Learn about #COVID19 associated VTE risks and considerations in our upcoming webinar. Mark your calendar for September 17 2 p.m. ET. Pre-register now: https://t.co/GUDbPY0X9d. https://t.co/S2iM77Po4b,real
A case of coronavirus was confirmed in Sincelejo in Colombia.,fake
“Chloroquine is not yet approved for treatment of #COVID19 in Nigeria. Drinking salt ginger or garlic water does not prevent #COVID19” #KnowTheFacts #FactsNotFears #TakeResponsibility ~ @chinwe_ochu on @Afrs1077Fm https://t.co/0erkr6OJ3F,real
COVID-19 Update​ ​ We have 9 new cases of COVID-19 today - 4 are imported and 5 are in the community. ​ ​ 15 previously reported cases are considered to have recovered today. Our total number of active cases is 131. Of these 24 are imported cases in managed isolation facilities.,real
@davidgaliel @AdrienneLaF @TheAtlantic Most states report people tested explicitly. There are a few questions on the samples issue specifically Massachusetts. Believe me we'd like clarity on this but I don't think it's nearly as big an issue with the dataset as the commercial testing invisibility. -@alexismadrigal,real
"Harr Roz 600+ corona cases h ,Delhi Mai.
Cm sir said
"" Condition are under control and we are in best lockdown 4.0""
In today, Delhi had open everything_ park , bazar without social distancing and also
We know ito jam, Delhi-noida border jam.
Corona cases 7000+ 
 #arvindkejariwal",fake
Brazil recorded more deaths in the first half of 2019 than in the first half of 2020.,fake
???CDC Director Robert Redfield says healthy people should NOT wear masks.??�,fake
#IndiaFightsCorona: UPDATES on #COVID19 India sees an unprecedented surge in Recoveries Nearly 75000 recoveries in last 24 hours Total number of Recovered Cases nearly 34 lakh #StaySafe #IndiaWillWin https://t.co/CXIg9xTt68,real
Niño Jesús hospital has been left without COVID-19 to care for children and young people in Madrid.,fake
As of today there are 10315 active #COVID19 cases in #Nagpur #Maharashtra: https://t.co/6CcqIYxNml #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #COVIDUpdates #CoronaUpdates #Corona #coronavirus #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/fPJI8Rr1cA,real
The chairman of the British Medical Association Dr Chaand Nagpaul says that wearing face masks is “extremely important” explaining that they prevent “about 80 percent of virus spreading from one person to the other”. #KayBurley: https://t.co/C5rHb4KKxV https://t.co/Iez62hsksO,real
@LBGoodnessGrows @JamesDSteinberg @RapidTests @SteveFDA @CDCDirector @HHS_ASH @ASlavitt @ashishkjha @jhuber @CT_Bergstrom @paulmromer @mcuban @michaelmina_lab @DrTomFrieden @RanuDhillon @CarlosdelRio7 @ltgrusselhonore Blame CHYNA for this lab manufactured disease and democrats for funding the Wuhan lab and sham impeachment while this Kung Flu was being secretly imported from Chyna while their domestic transportation was under lockdown. Criticize trump for flight ban from Chyna NOW?,fake
We noticed an error in our update at 8:35pm Correction below 14 new cases of #COVID19 have been confirmed in Nigeria: 1 in FCT 1 in Bauchi and 12 in Lagos Of the 14 6 were detected on a vessel 3 are returning travellers into Nigeria &amp; 2 are close contacts of confirmed cases https://t.co/fXAzvtCURs,real
"@alexharv074 @Covid19Crusher I know that Chloroquine is used in cases of malaria when hydroxychloroquine may not be effective.

Injectable Quinine is used when both cq/hcq will not if it becomes cerebral malaria. (Blood brain barrier.)",fake
Black cats in Vietnam are being killed and consumed as a COVID-19 cure.,fake
Fenugreek seed tape can cure COVID-19,fake
Elisa Granato died shortly after being administered a trial vaccine for COVID-19.,fake
New @CDCMMWR finds odds of #COVID19 outbreaks in West Virginia nursing homes are 17x higher in low quality than in high quality nursing homes as rated by @CMSGov. Health depts can use CMS ratings to identify nursing homes at higher risk for COVID-19. https://t.co/he3qBYrUFa https://t.co/u8S6ArTvH3,real
#CoronaCheck: Are Victoria's recent #COVID19 outbreaks related to the Black Lives Matter protests? #qanda #factcheck https://t.co/x7dXUHRUcD #coronavirusfacts,fake
There are two coronavirus cases in Bovalino (Reggio Calabria Italy).,fake
The Navajo Nation has the largest per-capita #COVID19 infection rate in the U.S. https://t.co/A0UBGRXkvg,real
One person remains in Auckland City Hospital in a stable condition on a ward. Our total number of confirmed cases of COVID-19 remains at 1178 which is the number we report to the World Health Organization.,real
RT @Surgeon_General: #DYK? When you #WearAMask it should cover your 👃 AND 👄 to help protect others and slow the spread of #COVID19. Learn…,real
India records its highest single-day increase of over 16000 new infections. Only patients who do not have adequate home isolation facility will be transferred to COVID-19 care centres said Delhi Lieutenant Governor Anil Baijal. #COVID19 #CoronavirusFacts https://t.co/9YuXZrePLF,fake
In more than half of the states at least one federal official has died as a result of COVID-19. Globally Somalia’s former prime minister a local legislator in Pakistan a former Greek health minister and Nigeria’s chief of staff among others have died from COVID-19.,fake
There are nine people with COVID-19 in hospitals - two in Auckland City Hospital four people in Middlemore two people in North Shore Hospital and one person in Waikato Hospital. Six people are stable on a ward and three people in Middlemore are in ICU.,real
The mortality rate for the flu is “right around” that of the new coronavirus: “It’s right around 2%.”,fake
COVID-19 Update​ ​ We have 11 new confirmed cases. 9 are related to the community outbreak in Auckland and 2 are imported.​ ​ We now have 105 active cases - 89 in the community and 16 from managed isolation. Our total number of confirmed cases to date is 1315.,real
Mississippi and Oklahoma have seen rapid growth in cases. Mississippi now rivals Florida for the highest number of cases per million population. https://t.co/S01vrOmo42,real
"The Pied Piper of The Potomac Disbands The Coronavirus Task Force, Then Unbands It, Then Disbands It� https://t.co/q9x4wofSSN #donaldtrump",fake
The total number of active cases in NZ is 10. Our total number of confirmed cases is now 1165 which is the number we report to the World Health Organisation. One significant cluster in NZ remains open – the St. Margaret’s rest home in Auckland.,real
@backtothebeach2 These are completed tests for which there is a result (the pending backlog is obviously large too),real
"Quotes President Donald Trump as saying, ???Everybody says I???ve done a tremendous job with COVID??? I think a little gratitude would be nice. Maybe a big ???Thank you Mr. President??? is called for.??�",fake
All vegetarian Sanatan Dharmis only need little care about Social Distancing and enjoy long healthy life.,fake
‘Independent SAGE adviser’ withdraws lockdown claim - as UK records highest #coronavirus daily cases since May. Follow today’s events live 👇 https://t.co/NyZLPJyfxM,real
Air moving devices carry #COVID particles further than they’d move on their own. https://t.co/feNN36vdua,real
Evidence of immunoglobulin antibodies in 3 case series patients with severe COVID-19 and encephalitis. https://t.co/zhGPEEuzzP,real
A claim that facemasks restrict breathing and cause hypoxia.,fake
Our daily update is published. States reported over 57K new cases today — another record day for cases the third this week. We’re at 721K new tests today a huge jump and our first day over 700K. There were 635 reported deaths today. https://t.co/pQKDKZgrgr,real
Tire repairer who died in a work accident was included in the death figures for COVID-19.,fake
265 new cases of #COVID19; 133-Lagos 34-Oyo 28-Edo 23-Ogun 22-FCT 6-Plateau 5-Kaduna 3-Borno 3-Niger 2-Kwara 2-Bauchi 2-Anambra 2-Enugu 7526 cases of #COVID19 in Nigeria Discharged: 2174 Deaths: 221 https://t.co/92btuBX9tv,real
The CDC currently reports 99031 deaths. In general the discrepancies in death counts between different sources are small and explicable. The death toll stands at roughly 100000 people today.,real
"Finally a INDIAN student from PONDICHERRY university, named RAMU found a home remedy cure for Covid-19 which is for the very first time accepted by WHO.",fake
Coronavirus: Just 6% of Britons have antibodies - and levels wane over two months SAGE warns https://t.co/iOCYKPjSiZ,real
CoronaVac a vaccine that is being developed in China and will be tested in Brazil is being funded by Bill Gates.,fake
#IndiaFightsCorona: Over 11.7 lakh (1172179) tests were done in the last 24 hours. With this achievement the cumulative tests are more than 4.5 crore (45509380). Details : https://t.co/GFJFOoQ6wZ @MoHFW_INDIA @ICMRDELHI @drharshvardhan #StaySafe #IndiaWillWin,real
"@BaileInis @SuzanneEvans1 @MattHancock Yes, why would a safe, cheap medication be refused by the authorities. To my knowledge, chloroquine and hydroxychloroquine have never been available OTC, even before Covid.",fake
Today @WADeptHealth and CDC reported the death of a person who had been hospitalized with #COVID-19. This is the first reported death within the US from COVID-19 the infection caused by the novel #coronavirus. https://t.co/KPoUeDAlsJ https://t.co/CgQjFOwMgz,real
How to get tested: 1. Please contact your STATE or NCDC through the listed communication channels 2. Provide relevant details including symptoms and travel history if any 3. Stay at home and wait for further advice https://t.co/1ZJ4wj4qve,real
As part of leaving all signed a health release that required them to follow a set of protocols depending on the category of exemptions. These were personalised depending on situations.,real
"If you ask Amazon???s Alexa about the origin of the coronavirus pandemic, it says ???the government planned??� it.",fake
President Donald Trump tried to buy a vaccine developed in Germany.,fake
Why mouthwash could help fight COVID along with bad breath. https://t.co/UuVvd0X5J9,real
A Popular Florida Beach Has Been Evacuated After Jellyfish Test Positive For The Coronavirus https://t.co/2YXz0BRMLc #coronavirus #beach,fake
"Former NYC Mayor Rudolph Giuliani said he ""bought $2M in shares of Novartis a primary supplier of hydroxychloroquine"" in early February.",fake
245 new cases of #COVID19; 131-Lagos 16-Jigawa 13-Ogun 12-Borno 9-Kaduna 9-Oyo 9-Rivers 9-Ebonyi 8-Kano 7-Kwara 5-Katsina 3-Akwa Ibom 3-Sokoto 2-Bauchi 2-Yobe 1-Anambra 1-Gombe 1-Niger 1-Ondo 1-Plateau 1-FCT 1-Bayelsa 7261 cases of #COVID19 in Nigeria Discharged: 2007 Deaths: 221 https://t.co/ITAGBMdXtB,real
BTK inhibitor acalabrutinib may improve outcomes quickly in severe COVID-19 a case study of 19 patients suggests. https://t.co/Rbk1LnHHd9,real
Trump says he would mobilize military to distribute coronavirus vaccine when it’s ready https://t.co/8e8X7874BB,fake
#IndiaFightsCorona India’s maintains its high #COVID19 Recovery Rate: total Recoveries cross 27 lakh. Recovered Patients are more than 3.5 times the Active Cases. https://t.co/W8UWi3Ojhm https://t.co/9isjnWgFvW,real
"NSW, Australia #COVID19 positive Chinese woman caught on camera spitting on bananas at a suburban supermarket. Is this an isolated incident or are Chinese Nationals and Communist Party loyalists being paid and instructed to do this by their government? https://t.co/PW8Fnv3BDD",fake
"At today's White House coronavirus task force briefing Vice President Pence said ""it's almost inarguable that more testing is generating more cases."" That's not accurate. https://t.co/5l9jptglAI",fake
"I don't want to do a national lockdown again.' If #coronavirus continues to 'progress' in the UK the PM says the govt will have to take ""further measures"" but insists that he doesn't want a ""second national lockdown"". Read more here: https://t.co/OC6eR6H6lg https://t.co/NlcySrwbbn",real
Our daily update is published. States reported 734k tests 39k new cases and 532 deaths. Current hospitalizations fell below 30k for the first time since June 22. https://t.co/wzSYMe0Sht,real
As of today we’re still not sure how much the new HHS guidelines for hospital data reporting will affect the data states report. So far it looks like two states Idaho and Missouri have run into trouble. Here’s what the MO Hospital Assoc. had to say: https://t.co/ukf3jezpos https://t.co/2kYAMZPnqz,real
Our daily update is published. States reported 769k tests 64k new cases and 523 deaths. Hospitalizations fell a little but there’s a major caveat there: The decline is due to strange data from Alabama. https://t.co/vlnciB4q18,real
Uganda has postponed general elections due to COVID-19.,fake
Tuberculosis (TB) has a higher death rate than coronavirus.,fake
⁣ There are no additional deaths to report. ⁣ ⁣ There is no one in New Zealand receiving hospital-level care for COVID-19. ⁣ ⁣ 2 significant clusters from our earlier outbreak had also closed today. Those are associated with the Bluff wedding and the Rosewood rest home.,real
Hydroxychloroquine and chloroquine are cures for the new coronavirus.,fake
#Coronavirus in which country of the world patients treated like prisoner. https://t.co/WyRBBfL76Y,fake
A Muslim woman is shouting at doctors who have come for coronavirus inspection at one of the places in India.,fake
Facebook and Twitter took action against Trump for statement that children are “almost immune” from COVID-19. The platforms said he violated policies on misinformation.,fake
Video shows a huge crowd gathered in an American mall neglecting the social distancing during current pandemic.,fake
"The United States is ""recruiting"" doctors to confront COVID-19.",fake
Coronavirus: North Yorkshire goes into 'full emergency mode' due to rise in cases https://t.co/fqEZaxa3P2,real
The very popular #WhatsApp advisory allegedly from @tatahealth about #homeMade #COVID19 is #FakeNews . We #FactCheck https://t.co/ckTmgyIE6d,fake
Amitabh Bacchan tests negative to COVID-19,fake
The experts at Nanavati Hospital are giving four common treatments to all patients: Vitamin C dry ginger turmeric and steam.,fake
"""The president looks like he was ahead of the curve – as you know he talks about this all the time – on shutting down travel from China.""",fake
“For the World Health Organization the international entity whose sole responsibility it is to alert the world of global pandemics like this to miss this is a huge problem.”,fake
.@realDonaldTrump says US is at the top globally in COVID-19 fight. It isn’t. https://t.co/JY6Ojdjhwy #coronavirus #Covid19 https://t.co/Gf8j2nLjZb,fake
_A video on social networks in which you can see how two policemen removed a person from inside a grave. The message with which the images are shared claim that this is a man who had allegedly died with a coronavirus in Brazil and who had been buried alive._,fake
"@Chancine @Co_Immunity_ @alexkx3 @BallouxFrancois I cited a retrovirus journal written by professors. Flu vaccines do not contain any coronaviruses because they would kill dog cell lines. Judy Mikovits' claims are complete medical misinformation/disinformation, since she has been a discredited scientist since 2011. https://t.co/g3UiDZr5sX",fake
"NEWS! People being sent so far for Covid-19 tests, they have to quarantine for 14 days upon return https://t.co/XxIAKbmR3r https://t.co/BAd83q10AL",fake
As of 9 July 2020 33394 people have been found #COVID19 positive in #Pune #Maharashtra of which 15179 patients have already been cured/discharged: https://t.co/6CcqIYgbXL #COVID_19 #COVIDー19 #COVID__19 #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/N0d566KvV3,real
People are handing out masks ???doused with chemicals which knocks you out cold??� so they can rob you.,fake
To be clear we track all the public health websites. Occasionally however states share information with local media that does not make it to their official repositories. We'd like to capture that data when possible.,real
#CoronaVirusUpdates #IndiaFightsCorona India records highest ever single day #COVID19 recoveries of 51706 taking total recoveries to 1282215. A 63.8% increase is observed in recovered cases in the last 14 days. https://t.co/rqHJu0Iw6a https://t.co/lsdD0q9fzS,real
COVID helped urologists embrace telemedicine. https://t.co/l2Lf5k4ZU2,real
Countries with more PCR testing have more deaths.,fake
The latest CDC #COVIDView report is out with new data on #COVID19-like illnesses hospitalization rates and deaths. Check it out here: https://t.co/zP4VYlo0Pb. https://t.co/dtV4fdLzEj,real
As part of the Presidential Task Force on COVID-19 the NCDC DG @Chikwe_I provided updates on #COVID19Nigeria at the press briefing convened daily by @OfficialOSGFNG. As at 3 April 2020 a total of 190 confirmed cases and 2 deaths of #COVID19 have been recorded in #Nigeria. https://t.co/usgkdfOE9G,real
_A video of a woman reciting Sanskrit verses has been viewed thousands of times on Facebook and Twitter alongside a claim that she was delivering sacred verses on a Spanish radio station during the novel coronavirus pandemic._,fake
RT-PCR remains the gold standard for detecting #COVID19 cases. Rapid Point-of-Care (PoC) Antigen Detection Test are also used for diagnosis/detection along with RT-PCR. Current evidence suggests that CT Scans &amp; X-Rays are not specific enough to diagnose or rule out #COVID_19. https://t.co/UOMErzmigA,real
Bollywoof actor Aamir Khan has anonymously donated Rs 15000 to people living in a slum.,fake
